global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
42800,427,1235.0,58.0,1162.1438110011209,1773275252.0373814
42900,428,-345.0,61.0,-331.6710164085198,1773275252.1966605
43000,429,-2020.0,193.0,-1812.8627144608568,1773275252.4050496
43100,430,-470.0,62.0,-449.81528614255717,1773275252.5830047
43200,431,-1970.0,195.0,-1761.6794312234479,1773275252.8131785
43300,432,-1995.0,194.0,-1786.5813237823745,1773275253.055199
43400,433,-1995.0,194.0,-1786.295716159491,1773275253.2742484
43500,434,1285.0,54.0,1214.2081903516676,1773275253.445821
43600,435,-1945.0,196.0,-1736.09178853933,1773275253.6771736
43700,436,-345.0,61.0,-332.09856027156303,1773275253.8753211
43800,437,-270.0,61.0,-260.6628985504149,1773275254.0489137
43900,438,-370.0,60.0,-355.85576008706863,1773275254.211095
44000,439,-320.0,59.0,-308.6271908746677,1773275254.409917
44100,440,-420.0,61.0,-402.96623455762676,1773275254.6034064
44200,441,-420.0,61.0,-402.82264665762114,1773275254.7886746
44300,442,-320.0,62.0,-307.9392871843936,1773275254.9780173
44400,443,-370.0,63.0,-355.09831634003956,1773275255.1492777
44500,444,-395.0,62.0,-379.1614262142216,1773275255.3948417
44600,445,-1895.0,198.0,-1685.344648270986,1773275255.6318355
44700,446,-1995.0,194.0,-1786.2236422759547,1773275255.8758416
44800,447,-395.0,62.0,-379.08999055250047,1773275256.0411189
44900,448,-395.0,62.0,-379.44759847696463,1773275256.2126
45000,449,-3645.0,128.0,-3335.597212858446,1773275256.4587736
45100,450,-2070.0,191.0,-1862.6482868214437,1773275256.6828127
45200,451,1285.0,54.0,1213.921588042303,1773275256.8486776
45300,452,-320.0,62.0,-307.79712871913296,1773275257.0229344
45400,453,-470.0,59.0,-451.2849191152246,1773275257.1901298
45500,454,-320.0,62.0,-307.79712871913296,1773275257.3659503
45600,455,1210.0,57.0,1138.6080405127896,1773275257.516283
45700,456,-420.0,61.0,-403.1795409387531,1773275257.6890514
45800,457,-320.0,62.0,-307.79712871913296,1773275257.8628995
45900,458,-295.0,60.0,-284.4185967103634,1773275258.0085719
46000,459,-295.0,60.0,-284.4185967103634,1773275258.1614308
46100,460,-295.0,60.0,-284.4185967103634,1773275258.3233283
46200,461,-1945.0,196.0,-1735.6625302093298,1773275258.5461173
46300,462,-1895.0,198.0,-1685.344648270986,1773275258.7574627
46400,463,-395.0,62.0,-379.6607633456239,1773275258.9022827
46500,464,-420.0,64.0,-402.70888923857797,1773275259.1129153
46600,465,410.0,52.0,385.25923927326744,1773275259.2852147
46700,466,-320.0,62.0,-307.79712871913296,1773275259.4516413
46800,467,-420.0,64.0,-402.9934210453591,1773275259.6622717
46900,468,-420.0,64.0,-402.8512625800985,1773275259.8409064
47000,469,335.0,52.0,313.5371191174001,1773275259.991445
47100,470,-345.0,64.0,-331.128927042417,1773275260.1788309
47200,471,-295.0,60.0,-284.84678456697213,1773275260.320949
47300,472,-295.0,60.0,-284.70348369917855,1773275260.4713113
47400,473,410.0,52.0,385.25923927326744,1773275260.633738
47500,474,1160.0,58.0,1090.5647052546124,1773275260.7805748
47600,475,410.0,52.0,385.25923927326744,1773275260.9569325
47700,476,410.0,52.0,385.25923927326744,1773275261.1303415
47800,477,410.0,52.0,385.25923927326744,1773275261.2949142
47900,478,410.0,52.0,385.25923927326744,1773275261.4688122
48000,479,1330.0,51.0,1260.3684172145363,1773275261.6134546
48100,480,1310.0,52.0,1241.3443046505956,1773275261.7850678
48200,481,1330.0,51.0,1260.3684172145363,1773275261.9670055
48300,482,1310.0,52.0,1241.3443046505956,1773275262.1336658
48400,483,1310.0,52.0,1241.3443046505956,1773275262.291935
48500,484,1310.0,52.0,1241.3443046505956,1773275262.4508944
48600,485,1310.0,52.0,1241.3443046505956,1773275262.6161125
48700,486,1310.0,52.0,1241.3443046505956,1773275262.8074656
48800,487,1360.0,48.0,1295.7784723376917,1773275262.9800534
48900,488,1360.0,48.0,1295.7784723376917,1773275263.1750271
49000,489,1360.0,48.0,1295.7784723376917,1773275263.332196
49100,490,1360.0,48.0,1295.7784723376917,1773275263.4876087
49200,491,1360.0,48.0,1295.7784723376917,1773275263.6530719
49300,492,1360.0,48.0,1295.7784723376917,1773275263.8203425
49400,493,1360.0,48.0,1295.7784723376917,1773275263.9761214
49500,494,1360.0,48.0,1295.7784723376917,1773275264.1389349
49600,495,1360.0,48.0,1295.7784723376917,1773275264.306303
49700,496,1360.0,48.0,1295.7784723376917,1773275264.47441
49800,497,1360.0,48.0,1295.7784723376917,1773275264.641024
49900,498,1360.0,48.0,1295.7784723376917,1773275264.80569
50000,499,1360.0,48.0,1295.7784723376917,1773275264.957737
50100,500,1360.0,48.0,1295.7784723376917,1773275265.1223488
50200,501,1360.0,48.0,1295.7784723376917,1773275265.291316
50300,502,1360.0,48.0,1295.7784723376917,1773275265.4494395
50400,503,1360.0,48.0,1295.7784723376917,1773275265.609716
50500,504,1360.0,48.0,1295.7784723376917,1773275265.7700648
50600,505,1360.0,48.0,1295.7784723376917,1773275265.935312
50700,506,1360.0,48.0,1295.7784723376917,1773275266.0884652
50800,507,1360.0,48.0,1295.7784723376917,1773275266.2553449
50900,508,1360.0,48.0,1295.7784723376917,1773275266.4046683
51000,509,1360.0,48.0,1295.7784723376917,1773275266.5555067
51100,510,1360.0,48.0,1295.7784723376917,1773275266.7144766
51200,511,1360.0,48.0,1295.7784723376917,1773275266.8745272
51300,512,1360.0,48.0,1295.7784723376917,1773275267.0352046
51400,513,1360.0,48.0,1295.7784723376917,1773275267.1882389
51500,514,1360.0,48.0,1295.7784723376917,1773275267.3957014
51600,515,1360.0,48.0,1295.7784723376917,1773275267.5975382
51700,516,1360.0,48.0,1295.7784723376917,1773275267.7639034
51800,517,1360.0,48.0,1295.7784723376917,1773275267.9707906
51900,518,1360.0,48.0,1295.7784723376917,1773275268.1635146
52000,519,1360.0,48.0,1295.7784723376917,1773275268.3965776
52100,520,1360.0,48.0,1295.7784723376917,1773275268.5794482
52200,521,1360.0,48.0,1295.7784723376917,1773275268.7463758
52300,522,1360.0,48.0,1295.7784723376917,1773275268.9004476
52400,523,1360.0,48.0,1295.7784723376917,1773275269.0699205
52500,524,1360.0,48.0,1295.7784723376917,1773275269.2952511
52600,525,1360.0,48.0,1295.7784723376917,1773275269.4673953
52700,526,1360.0,48.0,1295.7784723376917,1773275269.642359
52800,527,1360.0,48.0,1295.7784723376917,1773275269.8159475
52900,528,1360.0,48.0,1295.7784723376917,1773275269.9732819
53000,529,1360.0,48.0,1295.7784723376917,1773275270.1267235
53100,530,1360.0,48.0,1295.7784723376917,1773275270.2901785
53200,531,1360.0,48.0,1295.7784723376917,1773275270.4632182
53300,532,1360.0,48.0,1295.7784723376917,1773275270.6405883
53400,533,1360.0,48.0,1295.7784723376917,1773275270.797619
53500,534,1360.0,48.0,1295.7784723376917,1773275270.959806
53600,535,1360.0,48.0,1295.7784723376917,1773275271.1299841
53700,536,1360.0,48.0,1295.7784723376917,1773275271.2897394
53800,537,1360.0,48.0,1295.7784723376917,1773275271.4526486
53900,538,1360.0,48.0,1295.7784723376917,1773275271.622474
54000,539,1360.0,48.0,1295.7784723376917,1773275271.7848146
54100,540,1360.0,48.0,1295.7784723376917,1773275271.9698925
54200,541,1360.0,48.0,1295.7784723376917,1773275272.136006
54300,542,1360.0,48.0,1295.7784723376917,1773275272.3401923
54400,543,1360.0,48.0,1295.7784723376917,1773275272.493963
54500,544,1360.0,48.0,1295.7784723376917,1773275272.660892
54600,545,1360.0,48.0,1295.7784723376917,1773275272.8356621
54700,546,1360.0,48.0,1295.7784723376917,1773275273.0019915
54800,547,1360.0,48.0,1295.7784723376917,1773275273.1812809
54900,548,1360.0,48.0,1295.7784723376917,1773275273.360218
55000,549,1360.0,48.0,1295.7784723376917,1773275273.55508
55100,550,1360.0,48.0,1295.7784723376917,1773275273.7451553
55200,551,1360.0,48.0,1295.7784723376917,1773275273.9282956
55300,552,1360.0,48.0,1295.7784723376917,1773275274.0845196
55400,553,1360.0,48.0,1295.7784723376917,1773275274.2543726
55500,554,1360.0,48.0,1295.7784723376917,1773275274.4164882
55600,555,1360.0,48.0,1295.7784723376917,1773275274.5790339
55700,556,1360.0,48.0,1295.7784723376917,1773275274.7398314
55800,557,1360.0,48.0,1295.7784723376917,1773275274.9218059
55900,558,1360.0,48.0,1295.7784723376917,1773275275.1471295
56000,559,1360.0,48.0,1295.7784723376917,1773275275.3191445
56100,560,1360.0,48.0,1295.7784723376917,1773275275.4923155
56200,561,1360.0,48.0,1295.7784723376917,1773275275.685001
56300,562,1360.0,48.0,1295.7784723376917,1773275275.8833354
56400,563,1360.0,48.0,1295.7784723376917,1773275276.089435
56500,564,1360.0,48.0,1295.7784723376917,1773275276.273574
56600,565,1360.0,48.0,1295.7784723376917,1773275276.4372892
56700,566,1360.0,48.0,1295.7784723376917,1773275276.6160853
56800,567,1360.0,48.0,1295.7784723376917,1773275276.8293667
56900,568,1360.0,48.0,1295.7784723376917,1773275277.0516253
57000,569,1360.0,48.0,1295.7784723376917,1773275277.2161763
57100,570,1360.0,48.0,1295.7784723376917,1773275277.385489
57200,571,1360.0,48.0,1295.7784723376917,1773275277.5452006
57300,572,1360.0,48.0,1295.7784723376917,1773275277.713121
57400,573,1360.0,48.0,1295.7784723376917,1773275277.9653447
57500,574,1360.0,48.0,1295.7784723376917,1773275278.1302218
57600,575,1360.0,48.0,1295.7784723376917,1773275278.29209
57700,576,1380.0,47.0,1316.27072715872,1773275278.4685476
57800,577,1380.0,47.0,1316.27072715872,1773275278.630297
57900,578,1380.0,47.0,1316.27072715872,1773275278.8178618
58000,579,1380.0,47.0,1316.27072715872,1773275278.9981108
58100,580,1380.0,47.0,1316.27072715872,1773275279.1751277
58200,581,1380.0,47.0,1316.27072715872,1773275279.352595
58300,582,1380.0,47.0,1316.27072715872,1773275279.5384948
58400,583,1380.0,47.0,1316.27072715872,1773275279.716986
58500,584,1380.0,47.0,1316.27072715872,1773275279.9509916
58600,585,1380.0,47.0,1316.27072715872,1773275280.1616993
58700,586,1380.0,47.0,1316.27072715872,1773275280.3223584
58800,587,1380.0,47.0,1316.27072715872,1773275280.4966497
58900,588,1380.0,47.0,1316.27072715872,1773275280.6652622
59000,589,1380.0,47.0,1316.27072715872,1773275280.845809
59100,590,1380.0,47.0,1316.27072715872,1773275281.0338452
59200,591,1380.0,47.0,1316.27072715872,1773275281.2304714
59300,592,1380.0,47.0,1316.27072715872,1773275281.4015574
59400,593,1380.0,47.0,1316.27072715872,1773275281.5847328
59500,594,1380.0,47.0,1316.27072715872,1773275281.7789848
59600,595,1380.0,47.0,1316.27072715872,1773275281.9587069
59700,596,1380.0,47.0,1316.27072715872,1773275282.130431
59800,597,1380.0,47.0,1316.27072715872,1773275282.3112528
59900,598,1380.0,47.0,1316.27072715872,1773275282.5146096
60000,599,1380.0,47.0,1316.27072715872,1773275282.7342398
60100,600,1380.0,47.0,1316.27072715872,1773275282.9385784
60200,601,1380.0,47.0,1316.27072715872,1773275283.1249528
60300,602,1380.0,47.0,1316.27072715872,1773275283.3266952
60400,603,1380.0,47.0,1316.27072715872,1773275283.5072558
60500,604,1380.0,47.0,1316.27072715872,1773275283.7217138
60600,605,1380.0,47.0,1316.27072715872,1773275284.0257766
60700,606,1380.0,47.0,1316.27072715872,1773275284.2009234
60800,607,1380.0,47.0,1316.27072715872,1773275284.4132998
60900,608,1380.0,47.0,1316.27072715872,1773275284.6030626
61000,609,1380.0,47.0,1316.27072715872,1773275284.804003
61100,610,1380.0,47.0,1316.27072715872,1773275284.9790814
61200,611,1380.0,47.0,1316.27072715872,1773275285.1357894
61300,612,1380.0,47.0,1316.27072715872,1773275285.3230655
61400,613,1380.0,47.0,1316.27072715872,1773275285.5302734
61500,614,1380.0,47.0,1316.27072715872,1773275285.7344358
61600,615,1380.0,47.0,1316.27072715872,1773275285.9349017
61700,616,1380.0,47.0,1316.27072715872,1773275286.1023116
61800,617,1380.0,47.0,1316.27072715872,1773275286.3268185
61900,618,1380.0,47.0,1316.27072715872,1773275286.487069
62000,619,1380.0,47.0,1316.27072715872,1773275286.6598337
62100,620,1380.0,47.0,1316.27072715872,1773275286.8298502
62200,621,1380.0,47.0,1316.27072715872,1773275286.9840212
62300,622,1380.0,47.0,1316.27072715872,1773275287.141854
62400,623,1380.0,47.0,1316.27072715872,1773275287.3005793
62500,624,1385.0,49.0,1318.4790885460552,1773275287.473601
62600,625,1385.0,49.0,1318.4790885460552,1773275287.682982
62700,626,1385.0,49.0,1318.4790885460552,1773275287.8559563
62800,627,1385.0,49.0,1318.4790885460552,1773275288.0177047
62900,628,1385.0,49.0,1318.4790885460552,1773275288.1755462
63000,629,1385.0,49.0,1318.4790885460552,1773275288.3700197
63100,630,1385.0,49.0,1318.4790885460552,1773275288.5275524
63200,631,1385.0,49.0,1318.4790885460552,1773275288.6959834
63300,632,1385.0,49.0,1318.4790885460552,1773275288.8571076
63400,633,1385.0,49.0,1318.4790885460552,1773275289.0416887
63500,634,1385.0,49.0,1318.4790885460552,1773275289.1993241
63600,635,1385.0,49.0,1318.4790885460552,1773275289.3665316
63700,636,1385.0,49.0,1318.4790885460552,1773275289.527208
63800,637,1385.0,49.0,1318.4790885460552,1773275289.6979027
63900,638,1385.0,49.0,1318.4790885460552,1773275289.8655071
64000,639,1385.0,49.0,1318.4790885460552,1773275290.0333047
64100,640,1385.0,49.0,1318.4790885460552,1773275290.1994283
64200,641,1385.0,49.0,1318.4790885460552,1773275290.3795185
64300,642,1385.0,49.0,1318.4790885460552,1773275290.5368655
64400,643,1385.0,49.0,1318.4790885460552,1773275290.695487
64500,644,1385.0,49.0,1318.4790885460552,1773275290.8741515
64600,645,1385.0,49.0,1318.4790885460552,1773275291.0419192
64700,646,1385.0,49.0,1318.4790885460552,1773275291.215775
64800,647,1385.0,49.0,1318.4790885460552,1773275291.390324
64900,648,1385.0,49.0,1318.4790885460552,1773275291.5436287
65000,649,1385.0,49.0,1318.4790885460552,1773275291.7062907
65100,650,1385.0,49.0,1318.4790885460552,1773275291.860684
65200,651,1385.0,49.0,1318.4790885460552,1773275292.0325212
65300,652,1385.0,49.0,1318.4790885460552,1773275292.215322
65400,653,1385.0,49.0,1318.4790885460552,1773275292.3811743
65500,654,1385.0,49.0,1318.4790885460552,1773275292.54537
65600,655,1385.0,49.0,1318.4790885460552,1773275292.7173126
65700,656,1385.0,49.0,1318.4790885460552,1773275292.923199
65800,657,1385.0,49.0,1318.4790885460552,1773275293.1014273
65900,658,1385.0,49.0,1318.4790885460552,1773275293.2726133
66000,659,1385.0,49.0,1318.4790885460552,1773275293.4413571
66100,660,1385.0,49.0,1318.4790885460552,1773275293.5963464
66200,661,1385.0,49.0,1318.4790885460552,1773275293.7779734
66300,662,1385.0,49.0,1318.4790885460552,1773275293.9505265
66400,663,1385.0,49.0,1318.4790885460552,1773275294.1263115
66500,664,1385.0,49.0,1318.4790885460552,1773275294.3004363
66600,665,1385.0,49.0,1318.4790885460552,1773275294.457004
66700,666,1385.0,49.0,1318.4790885460552,1773275294.6388853
66800,667,1385.0,49.0,1318.4790885460552,1773275294.880762
66900,668,1385.0,49.0,1318.4790885460552,1773275295.0870786
67000,669,1385.0,49.0,1318.4790885460552,1773275295.3339162
67100,670,1385.0,49.0,1318.4790885460552,1773275295.5096176
67200,671,1385.0,49.0,1318.4790885460552,1773275295.672718
67300,672,1385.0,49.0,1318.4790885460552,1773275295.8250022
67400,673,1385.0,49.0,1318.4790885460552,1773275295.9889386
67500,674,1385.0,49.0,1318.4790885460552,1773275296.1420126
67600,675,1385.0,49.0,1318.4790885460552,1773275296.2918954
67700,676,1385.0,49.0,1318.4790885460552,1773275296.4603868
67800,677,1385.0,49.0,1318.4790885460552,1773275296.6181054
67900,678,1385.0,49.0,1318.4790885460552,1773275296.780519
68000,679,1385.0,49.0,1318.4790885460552,1773275296.9343536
68100,680,1385.0,49.0,1318.4790885460552,1773275297.0861795
68200,681,1385.0,49.0,1318.4790885460552,1773275297.245913
68300,682,1385.0,49.0,1318.4790885460552,1773275297.4394693
68400,683,1385.0,49.0,1318.4790885460552,1773275297.6099427
68500,684,1385.0,49.0,1318.4790885460552,1773275297.779763
68600,685,1385.0,49.0,1318.4790885460552,1773275297.95402
68700,686,1385.0,49.0,1318.4790885460552,1773275298.1145732
68800,687,1385.0,49.0,1318.4790885460552,1773275298.2837286
68900,688,1385.0,49.0,1318.4790885460552,1773275298.4581532
69000,689,1385.0,49.0,1318.4790885460552,1773275298.6308143
69100,690,1385.0,49.0,1318.4790885460552,1773275298.8406048
69200,691,1385.0,49.0,1318.4790885460552,1773275299.026878
69300,692,1385.0,49.0,1318.4790885460552,1773275299.1981668
69400,693,1385.0,49.0,1318.4790885460552,1773275299.3777654
69500,694,1385.0,49.0,1318.4790885460552,1773275299.542648
69600,695,1385.0,49.0,1318.4790885460552,1773275299.7194233
69700,696,1385.0,49.0,1318.4790885460552,1773275299.900609
69800,697,1385.0,49.0,1318.4790885460552,1773275300.0894878
69900,698,1385.0,49.0,1318.4790885460552,1773275300.281108
70000,699,1385.0,49.0,1318.4790885460552,1773275300.4676282
70100,700,1385.0,49.0,1318.4790885460552,1773275300.658271
70200,701,1385.0,49.0,1318.4790885460552,1773275300.839814
70300,702,1385.0,49.0,1318.4790885460552,1773275301.023764
70400,703,1385.0,49.0,1318.4790885460552,1773275301.1960104
70500,704,1385.0,49.0,1318.4790885460552,1773275301.3727953
70600,705,1385.0,49.0,1318.4790885460552,1773275301.5518928
70700,706,1385.0,49.0,1318.4790885460552,1773275301.7595952
70800,707,1385.0,49.0,1318.4790885460552,1773275301.9783506
70900,708,1385.0,49.0,1318.4790885460552,1773275302.2272158
71000,709,1385.0,49.0,1318.4790885460552,1773275302.4468431
71100,710,1385.0,49.0,1318.4790885460552,1773275302.6483517
71200,711,1385.0,49.0,1318.4790885460552,1773275302.8400261
71300,712,1385.0,49.0,1318.4790885460552,1773275303.0058644
71400,713,1385.0,49.0,1318.4790885460552,1773275303.1836188
71500,714,1385.0,49.0,1318.4790885460552,1773275303.3701086
71600,715,1385.0,49.0,1318.4790885460552,1773275303.5445302
71700,716,1385.0,49.0,1318.4790885460552,1773275303.72192
71800,717,1385.0,49.0,1318.4790885460552,1773275303.8931608
71900,718,1385.0,49.0,1318.4790885460552,1773275304.0666463
72000,719,1385.0,49.0,1318.4790885460552,1773275304.2358356
72100,720,1385.0,49.0,1318.4790885460552,1773275304.4142423
72200,721,1385.0,49.0,1318.4790885460552,1773275304.5859494
72300,722,1385.0,49.0,1318.4790885460552,1773275304.7694492
72400,723,1385.0,49.0,1318.4790885460552,1773275304.968655
72500,724,1385.0,49.0,1318.4790885460552,1773275305.1804514
72600,725,1385.0,49.0,1318.4790885460552,1773275305.3751347
72700,726,1385.0,49.0,1318.4790885460552,1773275305.5741289
72800,727,1385.0,49.0,1318.4790885460552,1773275305.772128
72900,728,1385.0,49.0,1318.4790885460552,1773275305.9758441
73000,729,1385.0,49.0,1318.4790885460552,1773275306.18487
73100,730,1385.0,49.0,1318.4790885460552,1773275306.358897
73200,731,1385.0,49.0,1318.4790885460552,1773275306.549185
73300,732,1385.0,49.0,1318.4790885460552,1773275306.7248425
73400,733,1385.0,49.0,1318.4790885460552,1773275306.9220502
73500,734,1385.0,49.0,1318.4790885460552,1773275307.116004
73600,735,1385.0,49.0,1318.4790885460552,1773275307.3118396
73700,736,1385.0,49.0,1318.4790885460552,1773275307.5060267
73800,737,1385.0,49.0,1318.4790885460552,1773275307.700285
73900,738,1385.0,49.0,1318.4790885460552,1773275307.8876216
74000,739,1385.0,49.0,1318.4790885460552,1773275308.0791454
74100,740,1385.0,49.0,1318.4790885460552,1773275308.267509
74200,741,1385.0,49.0,1318.4790885460552,1773275308.4439857
74300,742,1385.0,49.0,1318.4790885460552,1773275308.6256893
74400,743,1385.0,49.0,1318.4790885460552,1773275308.7946482
74500,744,1385.0,49.0,1318.4790885460552,1773275308.9725397
74600,745,1385.0,49.0,1318.4790885460552,1773275309.151153
74700,746,1385.0,49.0,1318.4790885460552,1773275309.326205
74800,747,1385.0,49.0,1318.4790885460552,1773275309.500465
74900,748,1385.0,49.0,1318.4790885460552,1773275309.6989865
75000,749,1385.0,49.0,1318.4790885460552,1773275309.8689027
75100,750,1385.0,49.0,1318.4790885460552,1773275310.0509205
75200,751,1385.0,49.0,1318.4790885460552,1773275310.2296932
75300,752,1385.0,49.0,1318.4790885460552,1773275310.414995
75400,753,1385.0,49.0,1318.4790885460552,1773275310.5960374
75500,754,1385.0,49.0,1318.4790885460552,1773275310.8664744
75600,755,1385.0,49.0,1318.4790885460552,1773275311.1603026
75700,756,1385.0,49.0,1318.4790885460552,1773275311.4868622
75800,757,1385.0,49.0,1318.4790885460552,1773275311.737457
75900,758,1385.0,49.0,1318.4790885460552,1773275311.9647448
76000,759,1385.0,49.0,1318.4790885460552,1773275312.2605877
76100,760,1385.0,49.0,1318.4790885460552,1773275312.5486689
76200,761,1385.0,49.0,1318.4790885460552,1773275312.8026714
76300,762,1385.0,49.0,1318.4790885460552,1773275313.0503058
76400,763,1385.0,49.0,1318.4790885460552,1773275313.3105426
76500,764,1385.0,49.0,1318.4790885460552,1773275313.644432
76600,765,1385.0,49.0,1318.4790885460552,1773275313.9177446
76700,766,1385.0,49.0,1318.4790885460552,1773275314.2298117
76800,767,1385.0,49.0,1318.4790885460552,1773275314.5276937
76900,768,1385.0,49.0,1318.4790885460552,1773275314.765291
77000,769,1385.0,49.0,1318.4790885460552,1773275315.070734
77100,770,1385.0,49.0,1318.4790885460552,1773275315.3847122
77200,771,1385.0,49.0,1318.4790885460552,1773275315.7386217
77300,772,1385.0,49.0,1318.4790885460552,1773275315.9757755
77400,773,1385.0,49.0,1318.4790885460552,1773275316.2169929
77500,774,1385.0,49.0,1318.4790885460552,1773275316.4652438
77600,775,1385.0,49.0,1318.4790885460552,1773275316.7511127
77700,776,1385.0,49.0,1318.4790885460552,1773275316.9879968
77800,777,1385.0,49.0,1318.4790885460552,1773275317.2050374
77900,778,1385.0,49.0,1318.4790885460552,1773275317.4507718
78000,779,1385.0,49.0,1318.4790885460552,1773275317.6389668
78100,780,1385.0,49.0,1318.4790885460552,1773275317.8549662
78200,781,1385.0,49.0,1318.4790885460552,1773275318.0422099
78300,782,1385.0,49.0,1318.4790885460552,1773275318.270447
78400,783,1385.0,49.0,1318.4790885460552,1773275318.4841638
78500,784,1385.0,49.0,1318.4790885460552,1773275318.717506
78600,785,1385.0,49.0,1318.4790885460552,1773275318.9460819
78700,786,1385.0,49.0,1318.4790885460552,1773275319.1356263
78800,787,1385.0,49.0,1318.4790885460552,1773275319.4233577
78900,788,1385.0,49.0,1318.4790885460552,1773275319.6215422
79000,789,1385.0,49.0,1318.4790885460552,1773275319.8582282
79100,790,1385.0,49.0,1318.4790885460552,1773275320.1121428
79200,791,1385.0,49.0,1318.4790885460552,1773275320.3093495
79300,792,1385.0,49.0,1318.4790885460552,1773275320.556165
79400,793,1385.0,49.0,1318.4790885460552,1773275320.8678925
79500,794,1385.0,49.0,1318.4790885460552,1773275321.1077824
79600,795,1385.0,49.0,1318.4790885460552,1773275321.3199077
79700,796,1385.0,49.0,1318.4790885460552,1773275321.5836148
79800,797,1385.0,49.0,1318.4790885460552,1773275321.862443
79900,798,1385.0,49.0,1318.4790885460552,1773275322.1024222
80000,799,1385.0,49.0,1318.4790885460552,1773275322.3745956
80100,800,1385.0,49.0,1318.4790885460552,1773275322.6473207
80200,801,1385.0,49.0,1318.4790885460552,1773275322.9177978
80300,802,1385.0,49.0,1318.4790885460552,1773275323.1321406
80400,803,1385.0,49.0,1318.4790885460552,1773275323.3495867
80500,804,1385.0,49.0,1318.4790885460552,1773275323.5535102
80600,805,1385.0,49.0,1318.4790885460552,1773275323.8126552
80700,806,1385.0,49.0,1318.4790885460552,1773275324.0884674
80800,807,1385.0,49.0,1318.4790885460552,1773275324.3889203
80900,808,1385.0,49.0,1318.4790885460552,1773275324.6636748
81000,809,1385.0,49.0,1318.4790885460552,1773275324.9007502
81100,810,1385.0,49.0,1318.4790885460552,1773275325.105022
81200,811,1385.0,49.0,1318.4790885460552,1773275325.2805452
81300,812,1385.0,49.0,1318.4790885460552,1773275325.4850757
81400,813,1385.0,49.0,1318.4790885460552,1773275325.6638105
81500,814,1385.0,49.0,1318.4790885460552,1773275325.844047
81600,815,1385.0,49.0,1318.4790885460552,1773275326.0106652
81700,816,1385.0,49.0,1318.4790885460552,1773275326.1808996
81800,817,1385.0,49.0,1318.4790885460552,1773275326.3747356
81900,818,1385.0,49.0,1318.4790885460552,1773275326.546719
82000,819,1385.0,49.0,1318.4790885460552,1773275326.7151194
82100,820,1385.0,49.0,1318.4790885460552,1773275326.8882356
82200,821,1385.0,49.0,1318.4790885460552,1773275327.07774
82300,822,1385.0,49.0,1318.4790885460552,1773275327.2443175
82400,823,1385.0,49.0,1318.4790885460552,1773275327.4461877
82500,824,1385.0,49.0,1318.4790885460552,1773275327.6463168
82600,825,1385.0,49.0,1318.4790885460552,1773275327.8154907
82700,826,1385.0,49.0,1318.4790885460552,1773275327.9905596
82800,827,1385.0,49.0,1318.4790885460552,1773275328.1654053
82900,828,1385.0,49.0,1318.4790885460552,1773275328.3656073
83000,829,1385.0,49.0,1318.4790885460552,1773275328.5607908
83100,830,1385.0,49.0,1318.4790885460552,1773275328.7537065
83200,831,1385.0,49.0,1318.4790885460552,1773275328.930982
83300,832,1385.0,49.0,1318.4790885460552,1773275329.0977979
83400,833,1385.0,49.0,1318.4790885460552,1773275329.2916565
83500,834,1385.0,49.0,1318.4790885460552,1773275329.4623957
83600,835,1385.0,49.0,1318.4790885460552,1773275329.6403236
83700,836,1385.0,49.0,1318.4790885460552,1773275329.8186982
83800,837,1385.0,49.0,1318.4790885460552,1773275329.9808552
83900,838,1385.0,49.0,1318.4790885460552,1773275330.1480708
84000,839,1385.0,49.0,1318.4790885460552,1773275330.3195376
84100,840,1385.0,49.0,1318.4790885460552,1773275330.5067668
84200,841,1385.0,49.0,1318.4790885460552,1773275330.6915886
84300,842,1385.0,49.0,1318.4790885460552,1773275330.8955557
84400,843,1385.0,49.0,1318.4790885460552,1773275331.0807912
84500,844,1385.0,49.0,1318.4790885460552,1773275331.2582319
84600,845,1385.0,49.0,1318.4790885460552,1773275331.430814
84700,846,1385.0,49.0,1318.4790885460552,1773275331.6175766
84800,847,1385.0,49.0,1318.4790885460552,1773275331.786155
84900,848,1385.0,49.0,1318.4790885460552,1773275331.9856312
85000,849,1385.0,49.0,1318.4790885460552,1773275332.1645846
85100,850,1385.0,49.0,1318.4790885460552,1773275332.3434153
85200,851,1385.0,49.0,1318.4790885460552,1773275332.518355
85300,852,1385.0,49.0,1318.4790885460552,1773275332.6864648
85400,853,1385.0,49.0,1318.4790885460552,1773275332.8590982
85500,854,1385.0,49.0,1318.4790885460552,1773275333.0394902
85600,855,1385.0,49.0,1318.4790885460552,1773275333.2323577
85700,856,1385.0,49.0,1318.4790885460552,1773275333.4016843
85800,857,1385.0,49.0,1318.4790885460552,1773275333.5751433
85900,858,1385.0,49.0,1318.4790885460552,1773275333.7478774
86000,859,1385.0,49.0,1318.4790885460552,1773275333.9215012
86100,860,1385.0,49.0,1318.4790885460552,1773275334.1000552
86200,861,1385.0,49.0,1318.4790885460552,1773275334.3106472
86300,862,1385.0,49.0,1318.4790885460552,1773275334.4780354
86400,863,1385.0,49.0,1318.4790885460552,1773275334.6533217
86500,864,1385.0,49.0,1318.4790885460552,1773275334.8243787
86600,865,1385.0,49.0,1318.4790885460552,1773275335.0378616
86700,866,1385.0,49.0,1318.4790885460552,1773275335.2636778
